AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3A9AA95ATXKBMDRGNO2Q3N11QDX5PV,AVT79B8F5O9LI,2969,{},"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman and man have a child together.,,{},The performers wave at their mother in the audience.,,{},dev
3K3R2QNK8C17F51O70E1P9T2KQBU9A,A2OFN0A5CPLH57,155,{},"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman and man look nothing alike.,,{},The woman and man look very similar.,,{},dev
3X0H8UUIT2M2COMSB6TTOSJPXUSWS3,A22DL4DE4DYB0,101,{},"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The brother is playing music from shania Twain on his guitar,,{},A sign above the stage says Britney Spears convention,,{},dev
3YWRV122CTX710IE288NPDYR0KQU8I,A37XJVQF62ZYC,430,{},"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,They are performing at a church service.,,{},She wears a Britney Spears T-shirt.,,{},dev
33NF62TLXK0IIL9LZY1C8GY7E6KJKW,A4LCG4MSNJRUF,56,{},A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is not touching the brass pots.,,{},The man is making music.,,{},dev
3DY4FPOOA2MDWKMA67OSCGVF4L8RV5,A3NKA0NIM0TX5C,143,{},A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is watching something across the street,,{},The man has a drumstrick in his hand,,{},dev
3E47SOBEYRU44CDRP3ZE8W6ZWI8ICS,A3GM78FCDY293T,3488,{},A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man hits a stick against the brass pots.,,{},The man is holding the brass pots.,,{},dev
3NLZY2D53QNAOEVGFOXMKHN8H0JLQS,A22DL4DE4DYB0,114,{},A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The pots have price stickers on them,,{},The man is holding makeshift drum sticks,,{},dev
3Z3ZLGNNSJST8A5R9ITMOVTRHD23Q4,A359ETX78LN74M,139,{},A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,Someone gives the man money in exchange for one of the brass pots.,,{},The man accidentally drops one of the brass pots.,,{},dev
30JNVC0ORAI82ICQO3IOSPU10KVQHD,A22DL4DE4DYB0,75,{},A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The man is wearing a pink racing outfit,,{},Batman is riding the vehicle,,{},dev
34HJIJKLP6U6VEKCVVSF4NK5C7P4V0,A1FAK4VQ6WQUDC,57,{},A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is shining very bright.,,{},The vehicle is very hard to see in the night.,,{},dev
3CN4LGXD5YMNZ8FH06FZBMOZUOQY42,A3NKA0NIM0TX5C,112,{},A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is easy to see despite being dark,,{},The vehicle is a model T replica,,{},dev
3K2755HG5T1UZDHFORO4P5BP1QGFDM,AJRY9ALX8069Y,191,{},A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is hard to see against the bright sky.,,{},The vehicle blends in with the black buildings around it.,,{},dev
3NXNZ5RS1BV5HUPSUSLQFHFICI779K,A37XJVQF62ZYC,817,{},A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is an ambulance.,,{},The vehicle has the Batman logo on the side.,,{},dev
339ANSOTR60MNAPFHGGCWFJ71SXIKN,A22DL4DE4DYB0,855,{},a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is showing off by moving erratically,,{},The man has a nervous expression on his face and is sweating,,{},dev
34T446B1C1CTXHWBLDA82S63AO0C00,A2IMAGGCST8170,523,{},a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is passive-aggressive and envious of his brother's new white carpet.,,{},The man's reward for completing the trick successfully is the bottle of wine.,,{},dev
35H6S234SBY3C79B8S3HXNAKVB556T,A3T9WZOUQGE2UW,49,{},a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is running.,,{},The man is walking very slowly.,,{},dev
3K2755HG5T1UZDHFORO4P5BP1R9DFF,A249LDVPG27XCE,157,{},a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man could not find  a lampshade at the party.,,{},The tipsy man is clumsy.,,{},dev
3K4J6M3CXFR2F6AYF13KHP3VH38GAB,A37XJVQF62ZYC,379,{},a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,He is swinging the bottle towards a wall.,,{},He grips the bottle tightly.,,{},dev
35K3O9HUACBZRJVFKMZOVNTA13FFEF,A1GVHFB9F270GX,264,{},A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The man is a life guard,,{},The man is on duty as a police officer,,{},dev
3OJSZ2ATDTUMG7NGR28931AGQM875D,A3UN1F1EOHKKE6,118,{},A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The other restaurant employees are all wearing red.,,{},The restaurant's logo is also light blue.,,{},dev
3PWWM24LHTWYHO9CJOYHJU3ZHW282F,A3T9WZOUQGE2UW,292,{},A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,His uniform matches the color of the sun.,,{},His uniform matches the color of the sky.,,{},dev
3QEMNNSB2YXHKK2968QS1DY83367DL,A29VL3MZE7YPBZ,100,{},A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The man's uniform goes nicely with the red walls of the restaurant.,,{},The man's uniform color resembles a baby blanket.,,{},dev
3Z7VU45IPZF6CZS39AYGRVQYOYU1ZT,A2IMAGGCST8170,68,{},A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The restaurant's color scheme is red and gold.,,{},The restaurant's color scheme is blue and green.,,{},dev
33FBRBDW6PXBF61EGHNNV7CLTNO8CX,A2KED6T6BO622W,120,{},A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,519754987.jpg#0r1n,The people are strangers.,,{},She waves and says hello.,,{},dev
3ATTHHXXWBMS7AOMGZV1M9R9X19IX9,A2A4LHPXF2E2GS,374,{},A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,519754987.jpg#0r1n,The woman looked at the pedestrians and kept pedaling.,,{},The woman looked at the pedestrians and stopped pedaling to say hello.,,{},dev
3I02618YA14S7SHVOPAYBZTHPXNPU0,A2IMAGGCST8170,163,{},A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,519754987.jpg#0r1n,The people on the sidewalk don't acknowledge her.,,{},The people on the sidewalk call out her name.,,{},dev
3M68NM076I5SHU795ZGK0OFGNTUR6T,A29VL3MZE7YPBZ,248,{},A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,519754987.jpg#0r1n,The group of people don't say anything to the woman as she passes by.,,{},The group of people call out the woman's name.,,{},dev
3SLE99ER0OB7PXAVB7R5X737AAEBZF,A3GM78FCDY293T,2123,{},A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,519754987.jpg#0r1n,The woman rides the bicycle and gives no sign of recognizing the people on the sidewalk.,,{},The woman rides the bicycle and waves to the people on the sidewalk who wave back.,,{},dev
39LOEL67OT3N265VNOCM248RNA383R,A2A4LHPXF2E2GS,549,{},A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,7338940816.jpg#0r1n,The woman is following her sister.,,{},The woman is following her grandfather.,,{},dev
3EFVCAY5L47YNK7KQ949IBPGJ6IJ85,A1FAK4VQ6WQUDC,143,{},A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,7338940816.jpg#0r1n,,on,The hypothesis adds in information that is not true.,,on,The hypothesis adds in information that is not true.,dev
3F6HPJW4JEY97P5UHRENXA6LZ3LW2Y,A2DHLFPCDUTK2O,338,{},A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,7338940816.jpg#0r1n,The man and woman are walking aloof from each other.,,{},The woman is walking closely behind the man.,,{},dev
3FPRZHYEPZ5LDI18VHNWUISZY8G3V3,A8E99XNOTT390,159,{},A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,7338940816.jpg#0r1n,The person in front of the woman is wearing a dress.,,{},The person in front is the woman's husband.,,{},dev
3OXV7EAXLFO0YSM7U9FOIQC0HF736U,A3T9WZOUQGE2UW,115,{},A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,7338940816.jpg#0r1n,The man doesnt turn around.,,{},They take turns walking the dogs.,,{},dev
3018Q3ZVOJOT4WJCVCXWGTH2JCUARC,A2BPBFN87X32NO,137,{},"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,3556571710.jpg#0r1n,They are throwing graduation caps into the air.,,{},There is a just married sign on the back of the bicycle.,,{},dev
3FIUS151DW03PXN111VUDBEYFYYGG0,A1GVHFB9F270GX,100,{},"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,3556571710.jpg#0r1n,The guys are filming a movie,,{},The limousine is following the wedding party,,{},dev
3QL2OFSM97GWIDOIMJC6D42GIIFCNH,A37XJVQF62ZYC,1121,{},"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,3556571710.jpg#0r1n,They are all high school seniors.,,{},The woman carries a bouquet of flowers.,,{},dev
3R6BYFZZP8A8XJMWFRPGJCEHH9SFXQ,A2IMAGGCST8170,52,{},"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,3556571710.jpg#0r1n,The lady is wearing a jean jacket over her dress.,,{},The lady is wearing a veil.,,{},dev
3TDXMTX3CCSFOV4QFCMBMWEP0X96I2,A3T9WZOUQGE2UW,86,{},"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,3556571710.jpg#0r1n,The dress has a giant logo on it.,,{},The lady is also wearing a veil.,,{},dev
30X31N5D64O55BJPA1X163MY5EKSAP,A37XJVQF62ZYC,278,{},A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,4858043205.jpg#4r1n,The writing is graffiti.,,{},The writing advertises a delivery service.,,{},dev
31N2WW6R9SOWHLFIV2ISCWPDADB3FW,A1FAK4VQ6WQUDC,68,{},A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,4858043205.jpg#4r1n,The van has the word electrical on its side.,,{},The van is a refrigerated van.,,{},dev
352YTHGROWB1DDPSQ6BBPMTW4TS4HQ,A3O4WYGKH31OX,534,{},A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,4858043205.jpg#4r1n,Someone is arrested for vandalizing the van.,,{},The van has a photo of a wedding cake on the side.,,{},dev
3GU1KF0O4JZDBT8POYT3691T0C6PB9,A2BPBFN87X32NO,98,{},A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,4858043205.jpg#4r1n,The street light is red.,,{},They turn into a parking lot.,,{},dev
3X1FV8S5JYPM7UDWQWUGDCH82DEVGW,A1E8PIR82KIJEP,52,{},A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,4858043205.jpg#4r1n,The van has blue and red lights,,{},The van is driven by a person wearing the store uniform,,{},dev
32SCWG5HII275HRUS7CVVTF1MBAP63,A1BDJJ3Z71CDKL,213,{},Two children in a bag race competing against each other while another boy watches on.,The boy watching has a broken leg.,70413244.jpg#0r1n,The boy is crying after being scolded by his mother.,,{},A girl comes over and signs the boy's cast on his leg.,,{},dev
33PPUNGG393U54RK74DVXM8BSXBRZ4,AHPOOKYE7V04D,66,{},Two children in a bag race competing against each other while another boy watches on.,The boy watching has a broken leg.,70413244.jpg#0r1n,The boy is jumping up and down as he watches,,{},The boy has a cast on his leg,,{},dev
3G2UL9A02ECIZBNUWLIEV7OGMHG67P,AJRY9ALX8069Y,106,{},Two children in a bag race competing against each other while another boy watches on.,The boy watching has a broken leg.,70413244.jpg#0r1n,The boy has no cast on either of his legs.,,{},The boy is carrying crutches.,,{},dev
3I3WADAZ9R2T1DFF8OPBENWBGBY5OH,A29VL3MZE7YPBZ,147,{},Two children in a bag race competing against each other while another boy watches on.,The boy watching has a broken leg.,70413244.jpg#0r1n,The boy has been jumping up and down cheering for the other children.,,{},The boy is sitting with his leg propped up by a chair.,,{},dev
3IX2EGZR7CH45PMGPIA99SKL9ZOJR1,A2IMAGGCST8170,44,{},Two children in a bag race competing against each other while another boy watches on.,The boy watching has a broken leg.,70413244.jpg#0r1n,The watching boy is standing up.,,{},There's a cast on his leg.,,{},dev
30BUDKLTXET7PM2QEAMF9B2XC9SE5M,A37XJVQF62ZYC,1319,{},Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,3822535114.jpg#2r1e,One woman complains to the other about the food.,,{},They eat voraciously.,,{},dev
38F5OAUN5OAYW07BS49ISYD6VUAH7D,A1FAK4VQ6WQUDC,127,{},Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,3822535114.jpg#2r1e,The women are spitting out something.,,{},The women are smiling at the person.,,{},dev
3COPXFW7XCAE4WCJUB6W5CKJN69KPI,A2IMAGGCST8170,44,{},Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,3822535114.jpg#2r1e,The meal is badly burnt.,,{},The meal is delicious.,,{},dev
3K772S5NP99J5FMLFCNOY85NHIDEHX,A3UN1F1EOHKKE6,305,{},Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,3822535114.jpg#2r1e,The woman's smiles are sarcastic.,,{},The woman are on vacation.,,{},dev
