AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3IXQG4FA2UWSJ6SI79X6KJ1EV7I9BQ,A2VA0NCPWJ8XZG,128,{},A man standing on a green boat.,He is going sailing.,4761326634.jpg#4r1n,The boat has a motor on the back,,{},The boat is a sail boat,,{},test
3J2UYBXQQMA4H0NABMX5GSETE2V062,A8E99XNOTT390,141,{},A man standing on a green boat.,He is going sailing.,4761326634.jpg#4r1n,The boat has a motor.,,{},The boat has no motor.,,{},test
3907X2AHF13JNG8T550S5GYP633P2B,A3T9WZOUQGE2UW,108,{},A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3750418259.jpg#1r1n,The shirt hangs off his shoulders.,,{},The shirt clings to his skin.,,{},test
39DD6S19JQ95W0MFLYTVYF9SD7MEZD,A83OLM1ZQC083,82,{},A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3750418259.jpg#1r1n,The shirt is flowing in the wind.,,{},The shirt is part of a wet suit.,,{},test
3FFJ6VRIL2MKAKIBDN6UDV4YNR6I0Q,A1E8PIR82KIJEP,119,{},A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3750418259.jpg#1r1n,The boy is skinny,,{},The boy is fat,,{},test
3J2UYBXQQMA4H0NABMX5GSETE0D60M,AA4KKLIU4C3NY,993,Thank you,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3750418259.jpg#1r1n,The boy's shorts look like they are sagging a bit.,,{},When the boy extended his arm to feed the reindeer part of his sleeve ripped.,,{},test
3Z7VU45IPZF6CZS39AYGRVQYOWG1ZB,A3C0NQ2IP5FTZQ,654,{},A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,3750418259.jpg#1r1n,It's raining outside.,,{},It's sunny outside.,,{},test
32N49TQG3HGLX30T4W26HQ654G4VAJ,AA4KKLIU4C3NY,2100,Thank you,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,4198759209.jpg#1r1n,"One of them says 'Jim, I can barely see you over these logs!'",,{},A van sits beside them with a sign that reads 'Basketball Team',,{},test
3JCG6DTRV4OLFBBT7T5I13M2R7NQQ5,A3GM78FCDY293T,289,{},four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,4198759209.jpg#1r1n,Four people who are very short stand on a hiking trail in a forest.,,{},Four people stand on a hiking trail in a forest and tower over some tree logs.,,{},test
3MD9PLUKKJC9Q6ZSEXWEO231RY6NZS,A3C0NQ2IP5FTZQ,670,{},four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,4198759209.jpg#1r1n,The four people can't go on theme park rides.,,{},The four people can go on theme park rides.,,{},test
3P1L2B7AD2N732I00B5IVCS820MOLA,A249LDVPG27XCE,240,{},four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,4198759209.jpg#1r1n,They help each other over the logs one log at at a time.,,{},Their long legs step across several logs at once.,,{},test
3SNLUL3WO5L2G72XWXHRUIKXKLTULA,A2TUUIV61CR0C7,173,{},four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,4198759209.jpg#1r1n,Several people are jogging on a trail.,,{},Many large people remain still as they observe nature.,,{},test
3DYGAII7PM60FZAE7GQT1YWSMBXQPA,AHY3YAYJLTW32,1256,{},A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,2385744837.jpg#0r1n,The boy tripped and fell.,,{},The red jacket is a recent gift the boy received.,,{},test
3EF8EXOTT2TGCKNZROVU31285ZQJ1X,A2VA0NCPWJ8XZG,152,{},A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,2385744837.jpg#0r1n,The boy is on his way to the school building,,{},Christmas lights are on a nearby tree,,{},test
3LWJHTCVCDKOOMLKTDUOP4IOK30QFT,A3C0NQ2IP5FTZQ,361,{},A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,2385744837.jpg#0r1n,The child is in the mountains.,,{},The slide is a brand new Christmas gift.,,{},test
3R9WASFE20EX2EMBG9D1GXUSP6RZF2,A37C9M7J88EWEB,668,The last one was tricky because the hypothesis and premises are pretty much the same. I'm not sure if I did it correctly.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,2385744837.jpg#0r1n,It's the middle of February.,,{},There are Christmas decorations in the yard.,,{},test
3YDGXNSEO0S8K2OZN2H5C90X19F84Q,A3OV174HQJIJK8,119,{},A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,2385744837.jpg#0r1n,The boy is so happy that the school was closed for a snow day today!,,{},The child's red jacket was a new Christmas present from his grandparents.,,{},test
33L7PJKHCHWS1N3P23IDKHCPH8HT8S,A2BLQ1GVEHJR8T,128,{},People hurrying to get to work in a busy city.,People waiting at a bus stop.,4556897985.jpg#3r1c,They honk their horns impatiently.,,{},It is morning rush hour as the people stand in a line.,,{},test
3BEFOD78W7RN5RQ3H3ROHR1SLCX4MZ,A3OV174HQJIJK8,176,{},People hurrying to get to work in a busy city.,People waiting at a bus stop.,4556897985.jpg#3r1c,The people are stuck in rush hour traffic on the freeway.,,{},The bus is running late due to the heavy congestion on the main street.,,{},test
3EG49X351VACEQTLEYMCP614O7N6X6,A8E99XNOTT390,104,{},People hurrying to get to work in a busy city.,People waiting at a bus stop.,4556897985.jpg#3r1c,The people are honking their horns.,,{},The people are sitting on a bench under a shelter on the sidewalk.,,{},test
3FTYUGLFSVJ2XGOQIFBV3TKCCUVD5Q,A22DL4DE4DYB0,217,{},People hurrying to get to work in a busy city.,People waiting at a bus stop.,4556897985.jpg#3r1c,The people are running in a subway station,,{},The people are all holding bus tickets,,{},test
3U5JL4WY5L7YZ3P7VATXS8HQSH7X44,A3GM78FCDY293T,103,{},People hurrying to get to work in a busy city.,People waiting at a bus stop.,4556897985.jpg#3r1c,People wait underground at a subway station.,,{},The people wait on the sidewalk as a bus pulls up by them.,,{},test
3B837J3LDPUX4S56CCJN1TB85H9RSV,A2VA0NCPWJ8XZG,77,{},A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,2856564292.jpg#1r1n,One of the men is upset with the other man,,{},One man buys the other man lunch,,{},test
3M1CVSFP613TSV4CIX8WB37XNPXAQE,AHY3YAYJLTW32,349,{},A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,2856564292.jpg#1r1n,Green jacket man has just won the Masters golf tournament and is being interviewed.,,{},The two men are at a high school reunion.,,{},test
3V26SBZTBEC37VDBHL78JPAA1B9ZZE,A3C0NQ2IP5FTZQ,458,{},A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,2856564292.jpg#1r1n,The two men seem to be arguing.,,{},The two men seem to be laughing with each other.,,{},test
3WMINLGALC1PYUUTDF71RYIGJAXCAC,A3T9WZOUQGE2UW,79,{},A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,2856564292.jpg#1r1n,The men are on break at work.,,{},The men are at a restaurant.,,{},test
3X87C8JFV79XSRQ6ZXUNW3139V2QSO,A83OLM1ZQC083,819,{},A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,2856564292.jpg#1r1n,The men are at a speed dating event.,,{},The men are meeting at a cafe from their childhood.,,{},test
33CID57105RIHDPEHDLQ79UX79TL3F,A1PF01FF85HUY4,3450,{},A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,2802539497.jpg#0r1e,,on,{},,on,{},test
34J10VATJGW8YDNAUL09S1VG0WUQIO,AA4KKLIU4C3NY,2640,Thank you,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,2802539497.jpg#0r1e,Above him is a sign that reads 'Hollywood Studio 11b',,{},The man's shadow from the sun goes about five feet long down the sidewalk.,,{},test
3B1NLC6UG0U92AG04KLH7KSQGMXPGJ,A2A4LHPXF2E2GS,608,{},A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,2802539497.jpg#0r1e,The man in plaid is inside a tent.,,{},Pedestrians avert their eyes as they pass the man in plaid.,,{},test
3NG53N1RLWHU9VAILM9TF7BSS6UP8J,A2IMAGGCST8170,151,{},A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,2802539497.jpg#0r1e,A hurricane is currently raging above him.,,{},He's holding an umbrella.,,{},test
3SNLUL3WO5L2G72XWXHRUIKXKMTULC,A2TUUIV61CR0C7,148,{},A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,2802539497.jpg#0r1e,Track lighting is above the man.,,{},The wind is felt across the man's face.,,{},test
34Q075JO1YB9AEMD5GLOLWNC6RC102,AHY3YAYJLTW32,592,{},An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,4015868140.jpg#4r1n,,on,{},The young girl is in the hospital.,,{},test
3DI28L7YXBC81417DNK36LPG0R81E8,A249LDVPG27XCE,378,{},An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,4015868140.jpg#4r1n,He is doing a routine wellness exam.,,{},The young girl's cough has not cleared up.,,{},test
3OB0CAO74INHBK3CFDZI5BX3ZRHYHP,A3OV174HQJIJK8,126,{},An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,4015868140.jpg#4r1n,The medical worker is practicing her technique on her daughter.,,{},The girl was complaining of chest pains so the health worker is trying to find the cause.,,{},test
3PM8NZGV8ZE5O8C5T70AVBIVO9YQXO,A2TUUIV61CR0C7,147,{},An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,4015868140.jpg#4r1n,Someone in a Halloween costume pays attention to a girl.,,{},A nurse check's a little girl's temperature.,,{},test
3TVRFO09GLDUXBWS12SEEPJ1E4JLX4,A3O4WYGKH31OX,94,{},An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,4015868140.jpg#4r1n,The girl's leg is bleeding.,,{},The girl has a 103 fever.,,{},test
33TIN5LC058OWELTH1BQSUZFGG19Y6,A2BLQ1GVEHJR8T,167,{},A couple sits in the grass.,A couple is having a picnic.,4548597574.jpg#4r1n,A baseball and two gloves are on the grass beside them.,,{},They hold hands over a basket with lunch in it.,,{},test
39DD6S19JQ95W0MFLYTVYF9SD80ZEE,A2A4LHPXF2E2GS,307,{},A couple sits in the grass.,A couple is having a picnic.,4548597574.jpg#4r1n,The couple each has an open book.,,{},"The couple is having wine, cheese, salami and bread.",,{},test
3ATPCQ38J9821XVY97PQOPAZMYCYA3,A3T9WZOUQGE2UW,179,{},A couple sits in the grass.,A couple is having a picnic.,4548597574.jpg#4r1n,They are on a soccer field.,,{},They are sitting on a blanket with sandwiches.,,{},test
3MTMREQS4WGYCS0YU6723SPJBQEWA4,AJRY9ALX8069Y,110,{},A couple sits in the grass.,A couple is having a picnic.,4548597574.jpg#4r1n,The couple doesn't have any food with them.,,{},There is a basket with food in it in front of them.,,{},test
3TMFV4NEP9CKT47JX8NO71JOL2HW83,A1FAK4VQ6WQUDC,117,{},A couple sits in the grass.,A couple is having a picnic.,4548597574.jpg#4r1n,The couple are wearing construction clothes.,,{},The couple is holding some plastic plates.,,{},test
39PAAFCODNYQCZZ2AWTNCVWXS5STV5,A3C0NQ2IP5FTZQ,683,{},"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,2132295466.jpg#1r1n,The audience is waiting for his next act.,,{},The man has finished a song.,,{},test
3FTOP5WARGMG5V2HV5RUPWJY09UJ08,A37XJVQF62ZYC,363,{},"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,2132295466.jpg#1r1n,He is singing and strumming on the guitar.,,{},He drinks from a water bottle.,,{},test
3IRIK4HM3BIOBSIQN2QPBTGUNSV6C6,A3O4WYGKH31OX,184,{},"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,2132295466.jpg#1r1n,The man is turning the page of his music.,,{},There is a crowd of people dispersing away from the man.,,{},test
3N8OEVH1FSOF9NLXD3LANTW2X5YOOY,A3OV174HQJIJK8,139,{},"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,2132295466.jpg#1r1n,The transient musician is just resting between towns before moving on.,,{},The man had already been chased away for busking at the subway station.,,{},test
3XC1O3LBOTKNGUN8WSRHPMYV19WTLW,A3QAETE7C7Z4R3,708,{},"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,2132295466.jpg#1r1n,The man is playing the guitar.,,{},The man is eating a sandwich.,,{},test
32Q90QCQ1TJA75NTLXQLB0LF9XMEK2,A3C0NQ2IP5FTZQ,1547,{},A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,3538194939.jpg#2r1n,The fish is a filet.,,{},The person has a knife.,,{},test
34BBWHLWHB9DIAJW6UZFKQD2OW2WIN,AVT79B8F5O9LI,1755,{},A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,3538194939.jpg#2r1n,The worker is using butcher's paper and twine.,,{},The worker is using a knife and cutting board.,,{},test
34T446B1C1CTXHWBLDA82S63AN3C01,A8E99XNOTT390,185,{},A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,3538194939.jpg#2r1n,The person works in the packaging department.,,{},The worker is holding a knife in one hand.,,{},test
3A4TN5196LG48H27JLHT8K5KW37CH3,ACJ6NSCIWMUZI,86,{},A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,3538194939.jpg#2r1n,The person is using plastic wrap,,{},The person is holding a cleaver,,{},test
3NVC2EB65RX2HCWD0SAG1HWTGM8Y3R,A2TUUIV61CR0C7,513,{},A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,3538194939.jpg#2r1n,A seal waits for dinner next to this person.,,{},Customers wait patiently for food.,,{},test
373ERPL3YP6YJSIL1CODBY7U7Z9TR6,A3C0NQ2IP5FTZQ,978,{},A group of people are walking by a van.,Some people outdoors.,4857076027.jpg#3r1e,The van is in a fake movie set.,,{},The sun is shining on the people.,,{},test
3JRJSWSMQIJ4B7FM0RYMUE4DYANE3C,A37C9M7J88EWEB,228,{},A group of people are walking by a van.,Some people outdoors.,4857076027.jpg#3r1e,They are in a parking garage.,,{},They are walking on a sidewalk.,,{},test
3QAPZX2QN5BGZZ49OKL2QFXHYW202S,A2BLQ1GVEHJR8T,166,{},A group of people are walking by a van.,Some people outdoors.,4857076027.jpg#3r1e,The van is featured in a carshow in an indoor stadium.,,{},The van is parked in a 30 minute loading zone.,,{},test
3R6BYFZZP8A8XJMWFRPGJCEHH7PFXJ,A2VA0NCPWJ8XZG,120,{},A group of people are walking by a van.,Some people outdoors.,4857076027.jpg#3r1e,There is a tile floor beneath them,,{},The people are wearing sunglasses,,{},test
3WYP994K18P1EVJVJU8E8K8DQFEY65,A1OPGPTQJ48XOY,98,{},A group of people are walking by a van.,Some people outdoors.,4857076027.jpg#3r1e,the van is parked inside a massive hangar,,{},the van is parked along a busy street,,{},test
