AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3JCG6DTRV4OLFBBT7T5I13M34UXQQ4,AKNV05F5X5YAC,94,{},PersonX wears PersonY to school,PersonX then gets shouted at,EuAiotjcAnbg8kB8WSFlUQ==,cU7OaOlLAfQ349Gw8VLCog==,xEffect,gets shouted at,dev,,on,Premise is illogical,,on,Premise is illogical
3JRJSWSMQIJ4B7FM0RYMUE4EB2U3E7,A249LDVPG27XCE,195,{},PersonX tells PersonY's landlord,"As a result, PersonX feels a gossip",MxKrcEcwXCdmF8zrVFZoSA==,a77XPpyUOzddD5PW_0M3kA==,xAttr,a gossip,dev,The landlord is very sorry PersonY is in the hospital.,,{},PersonX did not think the landlord would evict PersonY over a rumor.,,{}
3X3OR7WPZ0Y4IAVKTUGMYQ290MOL87,A1OPGPTQJ48XOY,1137,{},PersonX loses PersonY time,PersonX then to get more idea,Svb1uFcHdzf7YvTQmg2nyA==,y4IlnCvcotYngqV0F82DHw==,xEffect,to get more idea,dev,,on,nonsensical,,on,nonsensical
36TFCYNS458SBFD2AHDGMXQVAFIHX0,AVT79B8F5O9LI,3075,{},PersonX hits something,"As a result, PersonX wants to access the damage done",gUHHDOMYop1C8yqtHsG1kA==,MmDHLvuaPtBO-qbpM9_YMQ==,xWant,to access the damage done,dev,A crowd around PersonX cheers.,,{},There is broken glass all around PersonX.,,{}
3EF8EXOTT2TGCKNZROVU3129IRE1J2,A22DL4DE4DYB0,119,{},PersonX saves up PersonY's money,PersonX then sets budget for Y,AX_QmNmJh1rYZoe9SSWOQg==,1PwWW5Wq69mKovUzq0oByQ==,xEffect,Sets budget for Y,dev,PersonX wants to steal their money eventually,,{},PersonX is their parent,,{}
33CUSNVVNOA933B1Z57ITLG3GLR888,A249LDVPG27XCE,124,{},PersonX swings PersonY around,PersonX then gets dizzy,tryqdDjLqcIUgCz-OfbQ1g==,aKy9XCCgGVBZi5GM0s5dUA==,xEffect,gets dizzy,dev,PeronY is on a swing and PersonX is standing still.,,{},PersonX swings PersonY by the arms while going in a circle.,,{}
336YQZE83WC51AU3V8AYMJ77YZYM5P,A22DL4DE4DYB0,95,{},PersonX decides to bake a cake,"Before, PersonX needed run to store for eggs",U7rukVtYEg3167W6BIfZ-g==,9KA_8RxZhW-bbk6taA0ECA==,xNeed,run to store for eggs,dev,There are eggs in the fridge,,{},An empty egg carton sits in the trash,,{}
33TIN5LC058OWELTH1BQSUZGT8VY9O,A3FYWUZK52IC2J,1509,{},PersonX brings owls to athens,"As a result, PersonX feels foolish",DAgv1g2NDukohfu8S6swgw==,YAygBvZw5EiSTaJTv28ShQ==,xAttr,foolish,dev,PersonX displays the owls proudly.,,{},PersonX hangs their head in shame.,,{}
34X6J5FLPUW4TO7GC3L942AHQ83JQM,A1E8PIR82KIJEP,33,{},PersonX tells PersonY saw,"As a result, PersonX wants see together",Go1P0QnI_wkYmm8a7qwBsg==,MG5vYk5g6owQTggSJI6GFw==,xWant,see together,dev,,on,agrammatical hypothesis,,on,agrammatical hypothesis
3K4J6M3CXFR2F6AYF13KHP3WURZGAT,AKNV05F5X5YAC,511,{},PersonX tastes so good,"As a result, PersonX wants a drink",ZET6CB3WLEgenROJsMc0ow==,LNjjDf_JjtLfCArkaiHwMw==,xWant,a drink,dev,,on,premise is not logical,,on,premise is not logical
37TD41K0AI7TYQGNUFTSCYCNI5WCST,A3O4WYGKH31OX,77,{},PersonX starts to improve,"As a result, PersonX wants to paint the walls of the house",zDq55mGJjyrx-q512nXQHg==,abl74WOHlUzIoe9NDllqPw==,xWant,to paint the walls of the house,dev,PersonX is out of paint.,,{},PersonX buys a paintbrush,,{}
3WSELTNVR406KBW4Z12RG8ILKK9ATW,A2IMAGGCST8170,54,{},PersonX wants to travel,"Before, PersonX needed to book tickets to travel by train or flight",U87FqLnp9tUwKsKACwpxNg==,1nCoc5tPCRtkzJYG4fijSg==,xNeed,to book tickets to travel by train or flight,dev,PersonX lives in America and can drive 3000 miles in a straight line.,,{},PersonX lives on a small island.,,{}
3FTF2T8WLSGK79QT20T27XE0IZ19W4,A22DL4DE4DYB0,53,{},PersonX makes it to work,"As a result, PersonX wants complete tasks",eTMYiI8ptplXbIItuOixEQ==,QAuJt9jXPhlbEL-ETBbKYQ==,xWant,complete tasks,dev,PersonX is the laziest worker,,{},PersonX is the boss of the company,,{}
3A9AA95ATXKBMDRGNO2Q3N1237YP5J,A1UBMR7KI0S8DS,104,{},PersonX puts it on PersonY's wrist,"Before, PersonX needed to get a watch",zFXA5tZ5ljHgfbXGH2Qp2A==,TiDttVF1NBRAqWe1g2yFmg==,xNeed,to get a watch,dev,PersonX just bought a new ID bracelet.,,{},PersonX bought a Rolex.,,{}
33LK57MYLU366JRXMTD0NWD8ROIZSH,A249LDVPG27XCE,295,{},PersonX proves PersonY's case,"As a result, PersonX wants to receive payments",BDgnnKBQQOg0owyUWA1cLQ==,7d0iuLP0w3aZoRQMhjdBkg==,xWant,to receive payments,dev,PersonX is doing pro Bono work for the court and was assigned PersonY's case.,,{},PersonX got a huge settlement for PersonY.,,{}
3WS1NTTKEZA00TGLCF09AYR7KRRF08,A249LDVPG27XCE,138,{},PersonX believes every word,"As a result, PersonX wants to buy it",nsJHqMOJz7BRRA376nXKpw==,p6p3cyFOpZKE_x-FfGN5Kg==,xWant,to buy it,dev,PersonX read a bad review about the product.,,{},PersonX can be gullible.,,{}
3I02618YA14S7SHVOPAYBZTI2NHUPU,A1UBMR7KI0S8DS,66,{},PersonX is looking for a new home,"As a result, PersonX feels outgoing",WaE56o3Tp0Ig8Mf_wO-I2Q==,SRreD_IlO4uPJmzXTK31pg==,xAttr,outgoing,dev,PersonX wants to live alone in the mountains.,,{},PersonX wants to live in a nice neighborhood.,,{}
3RJSC4XJ11S8YWNW63N0OM0UV3M500,ARCCEMO6PIE44,2092,{},PersonX speeds down the highway,"As a result, PersonX wants to apply brake",nEVjE2cNsC2gwWEvf-hP7g==,wSuaAyEOiLXDGp0Hn40KTw==,xWant,to apply brake,dev,PersonX was racing a friend home.,,{},PersonX realized how much faster than the speed limit they were going.,,{}
3Q8GYXHFEQ0SSOICIJGKJN2V4OKC5T,A29VL3MZE7YPBZ,99,{},PersonX spends several hours,PersonX then pees,y2g1NXNLSDemx6wTMKuT0w==,8PtchelriugOxrtqz9Fusg==,xEffect,pees,dev,PersonX tries not to take breaks during work.,,{},PersonX drank a lot of water previously.,,{}
3F0BG9B9MQLKIVX024D6EY8AYJL7Y1,AA4KKLIU4C3NY,3099,Thank you,PersonX explains PersonX's actions,PersonX is seen as like they've explained themselves,4ggDb_GBZ4fU6-Bpb0k3Xg==,R3oIrArCYWg5l8yLpACElw==,xReact,like they've explained themselves,dev,Onlookers shake their heads in disbelief.,,{},"A policeman takes notes and says 'Alright, you can go'",,{}
37XITHEISX7HXBGAFQTNMO7RW77CR7,AKNV05F5X5YAC,1985,{},PersonX goes a week,PersonX then personX begins to regret going a week cold turkey,5NmYc21XHeuUn3_BWT42Bw==,kIwsX9xIeuqcmA7vWkW9rg==,xEffect,PersonX begins to regret going a week cold turkey,dev,PersonX is trying to beat their addiction,,{},PersonX is going through withdrawl,,{}
3I7DHKZYGOYZV02M9L6LRTNY1YU5F9,A26LOVXF4QZZCO,538,{},PersonX saves PersonY's money,PersonX then receives a reward,v2fWhgMFN-Bt2_kdRtQ9Ww==,XDwUG7KDMNlWXCQ5Q0Y0Fw==,xEffect,receives a reward,dev,PersonX  pointed to a quarter on the floor that PersonY had dropped.,,{},PersonX received an envelope in the mail from PersonY.,,{}
36WLNQG78089E2JZFKDSCX2QZWYBE1,A2YTQDLACTLIBA,1778,{},PersonX takes PersonX's eye off the ball,"As a result, PersonX wants to find his wallet",5JWJSW-jAuAJuYwns4437g==,oCsaoX-LAZ2u-v8jPPX0Wg==,xWant,to find his wallet,dev,It smacked him right in the nose.,,{},So he can get on with his day.,,{}
3PQ8K71NHYI15FXVT1BAL3STWX3AAU,AKNV05F5X5YAC,98,{},PersonX addresses PersonY audience,"As a result, PersonX feels confident",Ets29pArPvFb__4hJIFtFQ==,MT7I024i6L-XrdqNCffT2w==,xAttr,confident,dev,PersonX was stuttering throughout his speech,,{},PersonX received a standing ovation from the audience,,{}
3JWH6J9I9TBD88WC8JGB2KWZDO2BNT,A22DL4DE4DYB0,325,{},PersonX makes copies,PersonX then be carefull,oxnMFiDBLcVtqmZUd3rzNA==,Yfl9XP73q0aaSd2oNfFqtg==,xEffect,be carefull,dev,,on,hypothesis makes no sense,,on,hypothesis makes no sense
3OE22WJIGJMD74IAO2PNB4JS7HOQUY,AJKA9BKC011F2,1783,{},PersonX eats burgers,"As a result, PersonX feels ravenous",IMbl3oxJj0yZjE5R-GVsdg==,qy_97jV7g-Hi4kdHvoPL-g==,xAttr,ravenous,dev,PersonX eats burgers several times during the week.,,{},PersonX has been a vegetarian for years.,,{}
3XIQGXAUMD6VIQ7QX8R4VK11WBW7XW,A1UBMR7KI0S8DS,92,{},PersonX realizes too late,"As a result, PersonX feels sad",_ghRDXsoaRGqmJiICkSgwQ==,t4bH9ooKJTcOcIgxwJtuRA==,xAttr,sad,dev,PersonX missed the punchline of a joke and laughs when they finally get it.,,{},PersonX missed out on an opportunity at work.,,{}
3DR23U6WE6C9AODGF64DCR8C52ETEN,A22DL4DE4DYB0,137,{},PersonX works with PersonY,Because PersonX wanted to get a task done,Hz_0FIfHWZjaoq0AIDlgTA==,0eHgVMINRqq_fcFqDch7tw==,xIntent,to get a task done,dev,PersonY is in need of training,,{},Person x and y are the hardest workers at the company,,{}
3JC6VJ2SACH4Z9LEY5KTDSC74KM5A5,A3T9WZOUQGE2UW,368,{},PersonX cheers for PersonX,Because PersonX wanted be involved,k1AJLKwfGm_c3q4lXaMqCg==,z3AhS2J4_iLL7oL000LmVw==,xIntent,be involved,dev,PersonX is in drama class.,,{},PersonX is a cheerleader.,,{}
3EQHHY4HQTQ590YHK5C39ENA2D2G5R,A3PKDNYMM5GZZ3,538,{},PersonX makes PersonX's case,"As a result, PersonX feels knowledgeable",lDXvX5_2FOXVphE63TVsDQ==,0oF2_gSE7EJylNiFcjMg9w==,xAttr,knowledgeable,dev,The Jury found PersonY guilty.,,{},PersonY,,{}
3RRCEFRB7NARM0M6QE1F3BQZM704BK,A22DL4DE4DYB0,176,{},PersonX presents PersonY picture,PersonX is seen as indifferent,m7zzfeNxvcUoiDotvKs3AA==,M6cKZLtPLj3IXuCnBDMbiw==,xReact,indifferent,dev,PersonX has a big smile on their face,,{},PersonX has a vacant expression,,{}
3LS2AMNW5GOIUZYDSGDECYR3PYSOQH,A22DL4DE4DYB0,43,{},PersonX gives PersonY the ability,PersonX is seen as generous,kVSPbLPMjj8dCzm5LW6XhA==,7EozBPLMah_qUROwr8-GWg==,xReact,generous,dev,PersonY hates their new ability,,{},PersonY gives PersonX a big hug,,{}
37TRT2X24RPHPI5RTLOJ9DFI43AJB8,A22DL4DE4DYB0,127,{},PersonX establishes PersonX's reputation,PersonX is seen as ambitious,2afWLtzIxO3J0PSEnppurg==,PgpLgEvd6uupM7Ac69w-Tg==,xReact,ambitious,dev,PersonX dropped out of school,,{},PersonX has a high IQ,,{}
3QAPZX2QN5BGZZ49OKL2QFXIBOW20N,A22DL4DE4DYB0,213,{},PersonX breaks PersonY's window,PersonX then breathes heavily,4SD49gO2VqlpTKrjjrterA==,ITV5ekWKbphaf6QAssFCqg==,xEffect,breathes heavily,dev,They are seen laughing hysterically,,{},They have a distraught expression on their face,,{}
3M81GAB8A1HYB594OB8S6ER4IZLBQC,A2YTQDLACTLIBA,83,{},PersonX gets the promotion,"As a result, PersonX feels dedicated",9hgN3vDrv8xayaMVlsiC_w==,PrQtfemvrEHvMcrdZoWPew==,xAttr,dedicated,dev,X was the sole applicant for the position.,,{},X was picked over a number of other candidates.,,{}
3LEP4MGT3HY4MW5ZJP286FK5ZH3DBA,AKNV05F5X5YAC,59,{},PersonX is looking for a new home,PersonX is seen as excited,WaE56o3Tp0Ig8Mf_wO-I2Q==,-U8MztBOj2Ws7Os9Aq-Agg==,xReact,excited,dev,PersonX lost their job and old house,,{},PersonX has been homeless for the past few years,,{}
36WLNQG78089E2JZFKDSCX2QZZQEB2,A2TUUIV61CR0C7,248,{},PersonX tells my husband,Because PersonX wanted to give the husband information,t-KyhfvEZprRH7BxcKbEng==,HceiwjX_eOYMIboAdOzklA==,xIntent,to give the husband information,dev,Person X doesn't get along with her husband.,,{},Person X is sharing good news.,,{}
3ZPBJO59KQZED98LJHC4SQN3UVVDHF,A8E99XNOTT390,117,{},PersonX throws PersonX's cap over the windmill,"As a result, PersonX wants regret that he did it.",U2wK6aifF_vKwDa2nmrtWw==,FbPGB9l-8lrFQHYirn5zrA==,xWant,Regret that he did it.,dev,PersonX cheers for throwing it so far.,,{},PersonX's head is now cold.,,{}
3Z3ZLGNNSJST8A5R9ITMOVTSU93Q3Z,A39MOCMDRIOSJM,494,{},PersonX tells PersonX's landlord,"As a result, PersonX feels honest",v8JvpgghJ9_vMlFD36Bk8Q==,QInwGtOBePSY6GPFPY2vNQ==,xAttr,honest,dev,PersonX was the creator of the scheme.,,{},The confession puts PersonX at a disadvantage.,,{}
3CTOC39K38OUN621G4C34BTMLG97J6,A39MOCMDRIOSJM,244,{},PersonX convinces PersonY,"Before, PersonX needed to do research",1YT_q3LJPNExoiICLnTbXg==,mLK-BavZUxecIGgDcTo98Q==,xNeed,to do research,dev,PersonX and PersonY are identical twins.,,{},PersonY operates lie detectors for a living.,,{}
3ND9UOO81L0F8BR2RXWSC65VIWKLWL,A3O4WYGKH31OX,330,{},PersonX tells PersonY needed glasses,"Before, PersonX needed to see the squint",OQf4wlS-jow-OS3hm53dGA==,MArZ52YXB8N24uAhi3n1Bg==,xNeed,to see the squint,dev,PersonX is a shop teacher,,{},PersonX is an optometrist,,{}
3KOPY89HM90CMN1EES9DRUH6GAB3JD,A249LDVPG27XCE,256,{},PersonX is taking forever,PersonX is seen as relieved,MEQQQNc-CRO8jAVG1CDh8w==,N-kxI5p7jcgf-DUAaKwPgA==,xReact,relieved,dev,PersonX feels self conscious that the ATM is going so slow as the line gets longer.,,{},PersonX knows it this takes long enough the people he doesn't want to talk to will leave.,,{}
3P59JYT76MIHF810MM9CAQZN81WT2X,A29VL3MZE7YPBZ,1350,{},PersonX saves PersonY's money,Because PersonX wanted careful with money,v2fWhgMFN-Bt2_kdRtQ9Ww==,rSTkEzhPAr0pLYeXYiR14w==,xIntent,careful with money,dev,PersonX likes to go gambling when they get their paycheck.,,{},PersonX taught PersonY how to open a savings account.,,{}
3TXD01ZLD5F6IZVCQ5IA81INBRF4U7,A3T9WZOUQGE2UW,288,{},PersonX plays PersonX's best,PersonX then sets a record,-xyKEXaVxRkEAhQSL0hjOw==,wcGv3HM8swBejLQmiJ_a8A==,xEffect,sets a record,dev,PersonX does not score during the game.,,{},PersonX is playing in a championship basketball game.,,{}
3D4CH1LGEBROAN0TNVPKLUSCOBAG9B,A249LDVPG27XCE,177,{},PersonX talks about PersonY behind PersonZ's back,PersonX is seen as important,wlBzuWEPMDi0PFsVVzz9cA==,4fKASDb5n42EpNJ2kcDkOg==,xReact,important,dev,PersonZ can't stand a gossip.,,{},PersonX is a double agent during a war.,,{}
3SLE99ER0OB7PXAVB7R5X738N18ZBU,A2DHLFPCDUTK2O,62,{},PersonX has a science test,PersonX is seen as worried about the test,O646Fkt_tXd_ilKQGVfxQg==,VyTS_jOmISpFY4zuFk6lEQ==,xReact,worried about the test,dev,PersonX has a bored look on their face.,,{},PersonX is sweating and shaking.,,{}
3MH9DQ757XAMUFOWL6KBHQFQ1WKUGG,A3O4WYGKH31OX,74,{},PersonX learns quickly,"Before, PersonX needed ask questions",suTi0OFe-mH3ThWEkgQn6g==,KEsKDHArvi0J96YXfD4dIA==,xNeed,ask questions,dev,PersonX stayed in his office.,,{},PersonX called his mentor.,,{}
3018Q3ZVOJOT4WJCVCXWGTH3W1GRA8,A36ZRUGMKQA5KO,190,{},PersonX graduates at the top of PersonX's class,Because PersonX wanted to make her parents proud.,IbN9uRfdIyL_299r5QlGJw==,t4D01Bz-CRzcs6cJv8Zsng==,xIntent,to make her parents proud.,dev,PersonX is an orphan.,,{},PersonX loves and respects their parents.,,{}
3JAOYWH7VJ24WFEUYMM0YMXKKUI9L0,ARCCEMO6PIE44,520,{},PersonX improves PersonX's status,PersonX then better relationship,gFqTVgRW5AC1Q7creysAsQ==,aNKfR_hn3ZvYSD-daOjJUw==,xEffect,better relationship,dev,PersonX improved without anyone knowing.,,{},PersonX thought they were inadequate for the relationship.,,{}
374TNBHA8CTUOD2FY3MCEPP537YQYZ,A1GVHFB9F270GX,112,{},PersonX leaves PersonY's home,PersonX then trips down steps,mz6Skpa38ZcXETPXIWT3zA==,kS1xiq-5GS5LYBXDC-f9Hw==,xEffect,trips down steps,dev,Person Y Pushes Person X,,{},There was a missing step in the house,,{}
3ZSANO2JCG50120XLHJTK4XQFL0SF2,A249LDVPG27XCE,209,{},PersonX reaches PersonX's point,"Before, PersonX needed to be in a good physical condition",Sf2okYQ9CCLbLMT6hCCvUg==,n8m7EjwnuqSCSslncj3Rmw==,xNeed,to be in a good physical condition,dev,PersonX is giving a lecture.,,{},PersonX is at boot camp.,,{}
317HQ483I8QNVGAIET8SO70C8F8INX,A8E99XNOTT390,126,{},PersonX feels homesick,"As a result, PersonX wants to call their mother",BgexqaysoBDaCdZwP7D_dg==,EzMVDGKDN3OmhXa609d9Bg==,xWant,to call their mother,dev,PersonX is a mother away from her children.,,{},PersonX is a child away at summer camp.,,{}
3OS4RQUCRAD1KGJVAVXYUFNQBWIFBQ,ARCCEMO6PIE44,867,{},PersonX goes apple picking,PersonX then person X makes pie.,Xzbf05vRVfBajvAFmhbBsg==,VlI_ZfzpR23w6ZATLFkSYw==,xEffect,Person X makes pie.,dev,PersonX hates sweet food.,,{},PersonX is picking granny smith pies.,,{}
3ZQIG0FLQFEI4G3W51YYZF3X9SKVW8,AKNV05F5X5YAC,742,{},PersonX loves photography,PersonX then learns more about photos.,cFMS9etv6XUvPRKY8-Rceg==,fI3sl1kJ5ve8dwE_wRRxFw==,xEffect,Learns more about photos.,dev,PersonX didn't take any photography classes,,{},PersonX wants to be a professional photographer,,{}
37WLF8U1WQO6UQUEFF7NZCT35SKK6A,A249LDVPG27XCE,278,{},PersonX crowds around PersonY,"As a result, PersonX feels curious",vAo7Wsq2gLmhWtUHGMdCqA==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,dev,PersonX and PersonY are playing on opposite football teams.,,{},PersonX is wondering where PersonY has been.,,{}
39KFRKBFIOTR31PZJQU8PKU5O6MOYV,A22DL4DE4DYB0,44,{},PersonX breaks the screen,PersonX then starts bleeding,_MXkn6rmATcNLcLAgtFe1w==,zkL7vJfUOmxKRsNKtU1Y-Q==,xEffect,starts bleeding,dev,They are wearing a boxing glove,,{},There is glass all over the ground,,{}
3DEL4X4EL7JEXA3RKHH48XLY0AFYXY,A22DL4DE4DYB0,89,{},PersonX undoes PersonY's pants,"Before, PersonX needed to be looking after PersonY",V3Zt_nQChbqkYESud6o4uA==,efi5XSzLHCu8jVyY5PQnRQ==,xNeed,to be looking after PersonY,dev,PersonY wants to have sex,,{},PersonY is drunk,,{}
3PJUZCGDJ7E9H8UB4XDWTHBE0VT98Q,AJKA9BKC011F2,441,{},PersonX feels worse,"As a result, PersonX wants to apologise and make amends",9L3scoQUKWBF0q1KJ3ifUg==,qIGttZSKVib1vSpsiApjvQ==,xWant,to apologise and make amends,dev,,on,{},,on,{}
3XUHV3NRVLWJ9WTS4BULUEZBHHB5HJ,A1F1BIPJR11LSR,3228,{},PersonX fights PersonY battle,PersonX is seen as protective,QKlfHa9ukPN6ZgzXRr_XcA==,6ilIo9JFXLZ8wPv5zxH_JQ==,xReact,protective,dev,PersonX enjoys hurting people.,,{},PersonX keeps PersonY safe.,,{}
3KAKFY4PGV0GRCH8WAODFT263XT3IC,A4LCG4MSNJRUF,120,{},PersonX has trouble breathing,PersonX then is taken to the hospital,3TclciHyhUToUHP98y_S2Q==,znVy_Zs5xvxiAb2F_S1OaQ==,xEffect,is taken to the hospital,dev,PersonX has ashthma.,,{},PersonX isn't able to function properly.,,{}
3X65QVEQI1L6UDLXA6WR0CYSQD1LC5,A249LDVPG27XCE,103,{},PersonX sleeps much better,PersonX is seen as rested,OcePHUZzHis4tDqlC7gVaQ==,Y_xB_hJyWuKlvpz4XYWDqg==,xReact,rested,dev,PersonX still has big black under eye circles.,,{},PersonX glows with refreshment.,,{}
3KOPY89HM90CMN1EES9DRUH6GCD3JJ,A29VL3MZE7YPBZ,669,{},PersonX makes another effort,PersonX then is thanked,LurhOsj0Aesy66GXVIaBBA==,LUucjKGGaElfS2creC84qA==,xEffect,is thanked,dev,PersonX has failed many times.,,{},PersonX's efforts are rewarded.,,{}
3PPTZCWALRIUT3CKUPOVSWY792OZQN,A1OPGPTQJ48XOY,1461,{},PersonX takes a nap on the couch,"As a result, PersonX wants to relax himself",qUCNOlyBD3Ewu_Xx3SEAEA==,RqNUJXlTWTNHeimOFrGPtw==,xWant,to relax himself,dev,PersonX gets up to take some medicine,,{},PersonX closes their eyes for a moment,,{}
34YB12FSQZM3H7JNC4TPQGYWOANMGM,A3T9WZOUQGE2UW,181,{},PersonX is in PersonY's living room,"Before, PersonX needed to visit him",_8Q1EEVc9ufL43kSstrzKQ==,eIAbqZgz8kzGpM9nW5CnoQ==,xNeed,to visit him,dev,PersonX is an armed robber.,,{},PersonY is PersonX's elderly father.,,{}
3WI0P0II62QR23MOFMOY6UP9H6YRDZ,ARCCEMO6PIE44,575,{},PersonX makes a light,PersonX is seen as good,aEAN4OZHh4r0dIa_yjx3Xw==,T0rP0cF8YvFbpzzqawjIjQ==,xReact,good,dev,PersonX is in an attic hiding from Nazis.,,{},PersonX the power has gone out at the house.,,{}
338JKRMM27XGF259Z7L22PFX9U8AHO,A3FYWUZK52IC2J,2544,{},PersonX gets up with the chickens,"As a result, PersonX feels early bird",77bBeqvYsSx1F-4uF5Mamg==,KA9CS9YlgCPt5oOtQ2TMNw==,xAttr,early bird,dev,PersonX drags their feet to the coffeepot with tired eyes.,,{},PersonX is bright and cheery in the morning.,,{}
3KKG4CDWKJW8Y779SUNJC5V9Y8H49W,A11Q8U6QTT8KGF,63,{},PersonX means nothing to PersonY,PersonX is seen as negative,xfYOIrpmfwwSLE64nnt5ZQ==,bmajWmasOjfLRicRXkHaOw==,xReact,negative,dev,PersonX provides some advice that is heeded.,,{},PersonX is made to feel unappreciated.,,{}
39L1G8WVWRP5R6LAO337NULKMVO31Q,AJKA9BKC011F2,283,{},PersonX studies very hard,Because PersonX wanted to pass,_nu0BNEFRGVb1ky2fi61vQ==,l-G3EvWQUcNtIv8AWBI9jg==,xIntent,to pass,dev,,on,{},,on,{}
3VELCLL3GLH07I138Y49O3AHPMOF18,A22DL4DE4DYB0,458,{},PersonX explains PersonY's reasons,PersonX is seen as satisfied,xAyujKrsk6EywVok-oiE6Q==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,PersonX has an angry expression on their face,,{},PersonX is smiling,,{}
3VW6495TLKY3XFT1PD36RBS72HMYYJ,A2IMAGGCST8170,285,{},PersonX cheers for PersonX,"Before, PersonX needed learn about x",k1AJLKwfGm_c3q4lXaMqCg==,Y23vlwzicwK2YDAKq5270Q==,xNeed,learn about x,dev,PersonX practices unconditional self-acceptance.,,{},PersonX only cheers themself when they succeed.,,{}
3UJ1CZ6IZIN8Z578F56KYS6DQSX5S9,A2TUUIV61CR0C7,409,{},PersonX complains to PersonY,PersonX is seen as relieved,hfUUsdOG-yS9tIewMyzAeg==,N-kxI5p7jcgf-DUAaKwPgA==,xReact,relieved,dev,Person Y refuses to help Person X.,,{},Person X has returned something for money.,,{}
32Q90QCQ1TJA75NTLXQLB0LGMPYKEJ,A2IMAGGCST8170,94,{},PersonX eats PersonY's cereal,"As a result, PersonX feels selfish",yYgPuRGWxOIXVBRntFdd7w==,2nMgTTw49MmsfMKlCaqL3Q==,xAttr,selfish,dev,PersonY said they tried a new brand of cereal.,,{},PersonY doesn't have any other food in the house.,,{}
3C8HJ7UOP8S38OES2WHEBNE2Z2VZM6,A11Q8U6QTT8KGF,82,{},PersonX screams in pain,"As a result, PersonX feels sad",aCrFo8GcVmektGssk2251Q==,t4bH9ooKJTcOcIgxwJtuRA==,xAttr,sad,dev,PersonX kicks the dog.,,{},PersonX hangs their head and walks away.,,{}
3W8CV64QJ3X2AJV471726U4D3BWH9K,A2DHLFPCDUTK2O,416,{},PersonX tries new things,"Then, he meets new people",0VJOWYb0eveeh_OErDOmNw==,RSl1o7X8YSsqTqtCTtRn8A==,xEffect,He meets new people,dev,PersonX is talking to them casually like they are known.,,{},PersonX looks nervous with them.,,{}
3TMSXRD2X7Y2I4NYYNE9SRWHKPN1W1,ARCCEMO6PIE44,179,{},PersonX keeps PersonY posted,"As a result, PersonX feels thoughtful",Xem2_mIfWuMAcHIjSVcRww==,EDJOBTOHflzcXlLUjgRpxg==,xAttr,thoughtful,dev,PersonX gives PersonY incorrect information.,,{},PersonX really cares for PersonY.,,{}
3LJ7UR74RIBTN9B3T46OU6QT3WGN4U,ARCCEMO6PIE44,740,{},PersonX lands on PersonX's back,"As a result, PersonX feels accident prone",Ej2nWSY7dvlVtTSm-C7M0g==,eBvUdU2ryNux3YArSYSRsg==,xAttr,accident prone,dev,Someone ran into PersonX at the park.,,{},This is the 3rd time today this has happened.,,{}
3A7Y0R2P2PMO2L8SYHG1YA6ANA0XJ5,AKNV05F5X5YAC,52,{},PersonX feels PersonY's hands,PersonX then nONE,hTTQAgDggv7aGigZN-0IFA==,FAElSHS9s2PnVT-cGL92mQ==,xEffect,NONE,dev,,on,hypothesis not logical,,on,hypothesis not logical
3ND9UOO81L0F8BR2RXWSC65VIUULWR,A2YTQDLACTLIBA,326,{},PersonX looks at one another,"As a result, PersonX feels attentive",48XwyvKmyZj2Tof6izMFgg==,1AhxnZqy4umhBw7LsfOrSA==,xAttr,attentive,dev,X barely notices her in the background.,,{},X notes she has a new hairstyle.,,{}
34V1S5K3GTZMDUBNBIGY93FNUXH96C,A1OPGPTQJ48XOY,1185,{},PersonX has the most unruly curly hair,Because PersonX wanted to look beautiful and attractive,PDPL81ZUIZ3PrpOR9AXoeg==,DtUkTOK0QyPo9O5BEFZfmA==,xIntent,to look beautiful and attractive,dev,PersonX decides to cut it all off,,{},PersonX lets it grow out naturally,,{}
3QAPZX2QN5BGZZ49OKL2QFXIBPV02M,A3T9WZOUQGE2UW,185,{},PersonX improves PersonY's status,"Before, PersonX needed tO BE AWARE OF Y STATUS",Yrv3iRmPGeBaiylDf4MOCQ==,ouSdWwhcdDQfBLnz7-E7OQ==,xNeed,TO BE AWARE OF Y STATUS,dev,PersonY is a social media influencer.,,{},PersonY is a loan officer.,,{}
