AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
32KTQ2V7REDO2XWFYYNFYZC9JSV9MA,AYYSG3O9FNU15,38,{},PersonX walks to the park,PersonX is seen as calm.,cSum-wb1vchj_vgKsgIdaQ==,0h94hGC-wXX4P9uzGt1WCg==,xReact,calm.,tst,PersonX is yelling at everyone,,{},PersonX has a big smile on their face,,{}
3NAPMVF0ZXDUHA4T9J6B5U75J0927Q,A8E99XNOTT390,59,{},PersonX puts it together,"As a result, PersonX wants check that item works",stf74NqSFmAi7DfbDIB-IA==,hYApJnCEzXUFQWvrRBcPiA==,xWant,check that item works,tst,PersonX is making a meal.,,{},PersonX is making a clock.,,{}
3TMFV4NEP9CKT47JX8NO71JPXO98WT,A2YTQDLACTLIBA,101,{},PersonX takes a step,"As a result, PersonX wants to keep walking",Up-aqK5r-jufA6weZp-axw==,J8fMWZzx7JBUdpwdu4JtWQ==,xWant,to keep walking,tst,The glass embbeded itself more firmly in his heel.,,{},X springs forward lightly skimming the ground.,,{}
37WLF8U1WQO6UQUEFF7NZCT35OU6KY,AA4KKLIU4C3NY,595,Thank you,PersonX wants some ice cream,Because PersonX wanted a snack,0y0zrXI8SFa8b6bRq-qKVg==,HVLXpM7QsntdCvLSaUTBhw==,xIntent,a snack,tst,Behind Person X some kids scream 'I want two mom!',,{},Person X says to the ice cream man 'That one's my favorite',,{}
3WMINLGALC1PYUUTDF71RYIHVVQACN,AJKA9BKC011F2,1931,{},PersonX is angry with PersonY,"As a result, PersonX wants person x is bad to person y",sMusAWmzm-yKbFtRoFR8hg==,Z61g8JFDel9rq1fpXxzOQw==,xWant,person x is bad to person y,tst,,on,hypothesis makes no sense,,on,hypothesis makes no sense
3L70J4KAZHKZ3M07DB2CB40ZHXTADJ,ARCCEMO6PIE44,3234,{},PersonX pays taxes,Because PersonX wanted to be responsible.,_rcEqMYG540ZdGCQa1hQWw==,hejimpJC12aqem8gJ6YOCQ==,xIntent,to be responsible.,tst,PersonX was in danger of being audited.,,{},PersonX is never late with taxes.,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYK9ROAG,A37XJVQF62ZYC,141,{},PersonX joins the swim team,PersonX is seen as excited,yTzxr1lV25uUHn5wCJ5zQQ==,-U8MztBOj2Ws7Os9Aq-Agg==,xReact,excited,tst,PersonX hates swimming.,,{},PersonX's teammates can see them jumping up and down and high-fiving.,,{}
3X87C8JFV79XSRQ6ZXUNW314MJ4SQJ,AYYSG3O9FNU15,1494,{},PersonX takes things for granted,Because PersonX wanted to not be bothered,cOYwC-DuP_I68a1YVV-YTw==,0iLMjB_Xq01sYr00fuPGfQ==,xIntent,to not be bothered,tst,PersonX wanted to be famous,,{},PersonX had depression,,{}
3YMU66OBIO6HPTICL7DCYBQ06JQGHY,AA4KKLIU4C3NY,2415,Thank you,PersonX learns french,"As a result, PersonX wants to go to Paris",y6oPPqezcB9nE_o-VvSlPg==,YiONEZEvXbLhCy0ktpogIw==,xWant,to go to Paris,tst,Person X comments 'I don't like Europe much',,{},Person X says 'Now I can't wait to use it!',,{}
35H6S234SBY3C79B8S3HXNAL8XN65Z,A8E99XNOTT390,79,{},PersonX follows the recipe exactly,PersonX then eating a lot,A6xFDm-EPGNFx6beWmqs_Q==,IaX29Mvn6h3e2wOKYsatDg==,xEffect,eating a lot,tst,PersonX is baking treats for her neighbor.,,{},PersonX is baking a treat for themselves.,,{}
3QFUFYSY9ZDHZHYMVGNBM1HK13TF4A,A249LDVPG27XCE,216,{},PersonX finds a good one,PersonX is seen as excited.,Rdl_ZhmJ2FZjpG1XNP205w==,tG_ZnSOZxJd_47V4VJZdZQ==,xReact,excited.,tst,PersonX is now parked but still has a long wait in a long line to find out what he owes in taxes.,,{},PersonX proudly displays the crystal.,,{}
32N49TQG3HGLX30T4W26HQ66HAWAVT,A2YTQDLACTLIBA,148,{},PersonX shoves PersonY back,Because PersonX wanted to fight back,quJ0D8_R-Pq0s3faPwazOg==,7-c_SVhYlLrPQ3HKM2Xtmw==,xIntent,to fight back,tst,The truck came very close to hitting Y.,,{},X raised his clenched fist.,,{}
3II4UPYCOK5RQ27O27ZY14F4KDMQD8,A3JPYCC2U4D9CZ,1655,{},PersonX wants to learn how to play the piano,"As a result, PersonX feels curious",flNDxfdtzOF9RUMv267dRA==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,tst,PersonX doesn't want to practice at all.,,{},PersonX wants to play every musical instrument.,,{}
308XBLVESJ2YN6O41QXSB419DEERB5,A23PQYQ6A2I076,157,{},PersonX kisses PersonY's ring,Because PersonX wanted to show respect to persony,I3fTTWDA54MzkEPcLlr3XA==,-YUmaGIUukqdrqfE8RYxiA==,xIntent,to show respect to persony,tst,PersonX felt obligated to complete the unpleasant action.,,{},It was an honor to meet the Pope.,,{}
3XLBSAQ9Z5AKNL75YQFPS5HC4FP7ZW,A22DL4DE4DYB0,94,{},PersonX impresses by PersonY's work,PersonX is seen as interested,sUhmR5lh3BQfeuiB3tlY9g==,et3iKMFa1_HLzaXqCTN7Zw==,xReact,interested,tst,PersonY is not as good as others however,,{},PersonY is the best in the class,,{}
3EJJQNKU9S38EJRQ1I7OXF479UFHRE,A3JPYCC2U4D9CZ,317,{},PersonX plays PersonX's favorite game,"As a result, PersonX wants to invite another friend",Ql01h18shn_fFpO44hjD9A==,_wZKc_YIRAJ5FaEiTXHmug==,xWant,to invite another friend,tst,It was a single player game.,,{},PersonX  bought a second controller.,,{}
31LM9EDVOMQJQRUOWBTS08FCLUFNJW,A1F1BIPJR11LSR,3452,{},PersonX is a quick learner,PersonX then person x passes test,AnxsIoi12kNGa-vxf52bQg==,-ecjTQBZmuqu-apMkPTixA==,xEffect,person x passes test,tst,PersonX forgets to study.,,{},PersonX studies all night.,,{}
3JPSL1DZ5TX8PYRK25GF79CTUZ2NAG,A26A4HEBGP2MOX,728,{},PersonX knows which end is up,"Before, PersonX needed to be observant",l8eW7KXEp9nK6sv8TMg4pQ==,nTWAaJfvaePUe4gZ_GpZ8g==,xNeed,to be observant,tst,Person X is blind.,,{},Person X is taking measurements.,,{}
3G2UL9A02ECIZBNUWLIEV7OHZ3V76S,A3T9WZOUQGE2UW,319,{},PersonX wants to learn how to draw,PersonX then becomes better at drawing,IkmrpGKRS-HbfMShpAUsvA==,jdFS2C2dv6RkY9QVjrnkrQ==,xEffect,becomes better at drawing,tst,PersonX cannot afford art supplies.,,{},PersonX takes an art class.,,{}
3LO69W1SU4BJBP12CSSAQ3J7O1JLGX,A8E99XNOTT390,201,{},PersonX makes the team,"As a result, PersonX wants to be a part of a group",phENh2KNuY3xs0YQHb9iOg==,G3daWCggeEXesIHwXp-Vaw==,xWant,To be a part of a group,tst,PersonX is a pole vaulter on a track team.,,{},PersonX is a point guard on a basketball team.,,{}
3IAEQB9FMFIWAZ3AEGY4TTXQ9LEDWP,A2IMAGGCST8170,173,{},PersonX is at PersonX's desk,"As a result, PersonX feels submissive",iqJXZmMdolJOWABWRtQusQ==,wkZ9-q2BkY23Y5k4w36wvw==,xAttr,submissive,tst,PersonX's desk is antique mahogany in a corner office.,,{},PersonX's desk is plastic in a cubicle.,,{}
33JKGHPFYDS9RZ09Z86KG07TPM4NMQ,A23PQYQ6A2I076,237,{},PersonX finds another,"As a result, PersonX wants feel fulfilled for finding another.",18Qk1hJKAJeu0kDExFonnA==,ym8ePTe-nqKkufzpY7bLjQ==,xWant,feel fulfilled for finding another.,tst,PersonX sees that he has another job to do before he can go home.,,{},PersonX found love again even though he never thought he would.,,{}
3JJVG1YBECV9IJQ64JKP83WDMY8B5Z,A2YTQDLACTLIBA,111,{},PersonX opens PersonY's doors,PersonX is seen as surprised,OjxxkOnFY3FH4tdJyZIRNQ==,kzN0Caihd5DeY8F1eqebvw==,xReact,surprised,tst,X cherishes Y.,,{},X believes in equal rights.,,{}
3YGXWBAF71FAW5EC4EXAEVWH4RF4C4,AH00EJ6PK1H3A,230,{},PersonX draws the short straw,"As a result, PersonX wants ask everyone what they want him to do",B90ni-2EPnJ8OA3F3INuLA==,7Bw2VZITUhnEjKgNDPoRGg==,xWant,ask everyone what they want him to do,tst,Everybody knew the stakes they were drawing straws for.,,{},PersonX drawing the short straw meant they had to take lunch orders.,,{}
3HPZF4IVNNRQUCSWTLLHUK0OYN0CY8,AYYSG3O9FNU15,41,,PersonX has a test tomorrow,PersonX then does not eat dinner,aFxv7-H9ImxxObbOd0k93w==,adQpLZtKT0gee-HnJ0B00w==,xEffect,does not eat dinner,tst,PersonX has to eat due to a medical condition,,{},PersonX really wants a good grade,,{}
3XLBSAQ9Z5AKNL75YQFPS5HC49CZ7Z,AYYSG3O9FNU15,53,{},PersonX smells terrible,Because PersonX wanted to be lazy,878hLxSFY8Wz4j50LThD4w==,0JkpxBh0quH4EtzT0d_Q8A==,xIntent,to be lazy,tst,PersonX Broke their arms and legs,,{},PersonX has depression,,{}
3NOKK93PR267L5VJPBFID58B2SFEE6,A2DHLFPCDUTK2O,363,{},PersonX meets PersonX's father,"As a result, PersonX wants ask questions",U03QygqZchRapPEwrHq_1w==,6sXqLcSYvOn-vWjoBia_XQ==,xWant,ask questions,tst,PersonX is standing around looking bored.,,{},PersonX is clearing their throat.,,{}
35K3O9HUACBZRJVFKMZOVNTBERIEF8,AYYSG3O9FNU15,94,{},PersonX builds castles in the air,PersonX is seen as happy,k6etdybW6oUN4j0GvrUoKQ==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX is in a crazy house,,{},PersonX is a child,,{}
3OS46CRSLGXKA1OQEJLU1L4KLLQV6W,A2YTQDLACTLIBA,95,{},PersonX stays in one place,"As a result, PersonX feels comfortable",-FhKvglZfGbHrDuevQenVQ==,OqQgxlvoc1aMuxg_3BiXqw==,xAttr,comfortable,tst,His mother is dependent on his care.,,{},X is inhibited.,,{}
3TXWC2NHN0OR0S9KIVJ1A8BFBGSS9I,A26A4HEBGP2MOX,1079,{},PersonX operates in PersonY environment,"As a result, PersonX feels cordial",OginEEw7BlhX0T2tW-fvyA==,jBB6nriucyiiH0-lzgXsJQ==,xAttr,cordial,tst,Person X is fighting with Person Y.,,{},Person X offers Person Y some of their lunch.,,{}
3634BBTX0PSB7OX1G5PFG2R36KWIFS,AJKA9BKC011F2,2294,{},PersonX leaves the class,"As a result, PersonX feels distracted",q0Io-om_uRzm96q2eUv13A==,93ZWoUn_2ynfjjyjLznhqg==,xAttr,distracted,tst,PersonX is in a quiet building.,,{},PersonX is in the cafeteria full of people.,,{}
34S9DKFK74N9LGPNIBUVAVU0XQ6NYR,A3V8C77FN4FLUA,3209,{},PersonX is right next to PersonY,PersonX then notices up-close physical features of PersonY,TMK_Z8LoWK-ETIXQemCR8A==,qRcp731khs4bxiNKqV04gA==,xEffect,notices up-close physical features of PersonY,tst,PersonX and PersonY are in the dark.,,{},PersonX is impressed by the monocle PersonY is wearing.,,{}
3HMVI3QICKQ679IYDOWXDOHXVWT1Y4,A1OPGPTQJ48XOY,922,{},PersonX keeps PersonX's fingers crossed,"As a result, PersonX feels nervous",_5B7VzQCgaJAcRNWqicIsA==,xyd5CDpPKHp5afGMtf6pWg==,xAttr,nervous,tst,PersonX continues to cross and uncross their swollen finger,,{},PersonX watches the final kick of the game closely,,{}
3WAKVUDHUXE31MDVS3GHBD2X2VM7UF,A2YTQDLACTLIBA,387,{},PersonX tells my friend,PersonX then is sure it's known,vaeInUDFwEPExsa3OF0YJQ==,FbxaJtnH8NFTvyVHKrZA9A==,xEffect,is sure it's known,tst,My friend is like the Sphinx.,,{},My friend is the school's biggest gossip.,,{}
3L0KT67Y8FE61THSQ7BH9P46LVWYS9,A22DL4DE4DYB0,251,{},PersonX hits the headlines,Because PersonX wanted to be kept up to date with the current news,9B_pqHNIFM56fYaDp2Yyig==,-n2HVNIkJ9Yu-lJmc17bDg==,xIntent,to be kept up to date with the current news,tst,PersonX is a celebrity in trouble with the law,,{},PersonX has been in prison for months,,{}
3YDGXNSEO0S8K2OZN2H5C90YE1784H,A2DHLFPCDUTK2O,274,{},PersonX calls PersonX's best friend,"Before, PersonX needed to pick up the phone",V089EI86F3XVNu91MfUlag==,CAGiCLIaepngh5Kxcy9mKw==,xNeed,to pick up the phone,tst,PersonX is wearing a bluetooth.,,{},PersonX went to the phone.,,{}
31QTRG6Q2UB9O110YQ7NEKZVYB5YP9,A3T9WZOUQGE2UW,95,{},PersonX makes too much noise,PersonX is seen as powerful,FCgmLP-zVjl47jzsQq46aw==,8aAPPBMrYyUixvFxbr6ubQ==,xReact,powerful,tst,PersonX is a crying baby.,,{},PersonX is a drill sergeant.,,{}
3FDJT1UU756ABMU0AWXI76F39X75KD,A2DHLFPCDUTK2O,547,{},PersonX takes the stand,"As a result, PersonX feels nervous",aHWViocYno8u6uF7Fe-ykQ==,xyd5CDpPKHp5afGMtf6pWg==,xAttr,nervous,tst,PersonX has a confident look in their eyes.,,{},PersonX is shaking.,,{}
3EICBYG645U0ZNXX7LKEKXL0MOBCJ9,A22DL4DE4DYB0,189,{},PersonX takes it outside,PersonX is seen as unsaitisfied,pHULa70_HZj6F9UMonQdSg==,LhqCBKHH6u6oeEtemmAHzA==,xReact,unsaitisfied,tst,PersonX smiles and laughs about it,,{},PersonX has a sad look on their face,,{}
3TS1AR6UQRCEI4G5XELIPD1US487F9,A2YTQDLACTLIBA,467,{},PersonX borrows the car,PersonX is seen as thankful,h0gwnkAYn2rm6UoTkfPp-Q==,wCicXNpQzw6_5yeHYVTtOA==,xReact,thankful,tst,X crashes the car.,,{},X takes the car through the car wash.,,{}
36U2A8VAG2X8DA4KLY2FI3DW41HKYC,ARCCEMO6PIE44,730,{},PersonX draws PersonY conclusion,"As a result, PersonX wants to share it with personY",MzPXqRnvRGZmjHg9Wsynnw==,V0AkFXosCXrte8LiafWVtA==,xWant,to share it with personY,tst,PersonX is conducting an experiment.,,{},PersonX is trying to help PersonY.,,{}
3EKVH9QMEZ2AYJ530W9X5MH15E5D2T,A2DHLFPCDUTK2O,203,{},PersonX seems larger and heavier at that elevation,"As a result, PersonX feels sluggish",68ClB26ZnNG6SvdUsi-Izg==,l2PsyHyUFvKdRA4ajkdKaw==,xAttr,sluggish,tst,PersonX is moving swiftly.,,{},PersonX is moving slowly.,,{}
3OVR4I9USQHEQ6OV9WY5Y0LY833Q4C,AA4KKLIU4C3NY,1057,Thank you,PersonX gives PersonY confidence,PersonX then thanked,Rj6PZMxeow-wN1bhbONzxQ==,8CMkve38D4at76iQFLPgKA==,xEffect,thanked,tst,Person Y is very egotistical.,,{},Person X and Person Y are good friends.,,{}
3B4YI393VAU9575JR1JSR3G54B8SSZ,A29VL3MZE7YPBZ,219,{},PersonX puts PersonY to use,Because PersonX wanted to use their talents,ds0SxBeTgyCdHqT1DVq2gQ==,FQfq72nmYBk2HKdGt8fuSg==,xIntent,to use their talents,tst,PersonX is the manager of the company.,,{},PersonX knows PersonY knows how to do things others in the office do not know how to do.,,{}
3ZQIG0FLQFEI4G3W51YYZF3X9OKWV1,A2YTQDLACTLIBA,134,{},PersonX leads PersonY,"Before, PersonX needed to pick a direction",oAoTFSXNsf3dsSf38JV3KA==,iFikg6Xtql1Pr9oDgxI-4g==,xNeed,to pick a direction,tst,Y pointed the way to go.,,{},X oriented towards North.,,{}
3RRCEFRB7NARM0M6QE1F3BQZM4UB4F,A3GM78FCDY293T,169,{},PersonX loves PersonY more than anything,"Before, PersonX needed to get to know Person Y",dzwUrJJnNFkedfiJGPzGng==,T4vcu9D9BZoH22wl4YXLbw==,xNeed,to get to know Person Y,tst,PersonX can't wait to meet PersonY.,,{},PersonX had asked lots of questions of PersonY after they met.,,{}
3EICBYG645U0ZNXX7LKEKXL0MPNJCU,A2DHLFPCDUTK2O,313,{},PersonX starts cooking,"As a result, PersonX wants sit on chair",MTdeCZhQwBzDQgbjXifzaA==,tXpP1BAkVQ6ksVBVa-jXDQ==,xWant,sit on chair,tst,PersonX is walking around excitedly.,,{},PersonX is looking haggard and beat.,,{}
3DIP6YHAPDQQC4LSC8TILVCPRPEE84,A249LDVPG27XCE,276,{},PersonX wears gloves,"As a result, PersonX wants pull weeds from the garden",YSnofkt-vSZ_E-BTQgvzaQ==,9zxYXx8U3dRuspMD82WIgA==,xWant,pull weeds from the garden,tst,The gloves were medically rated but the wrong size.,,{},PersonX likes home grown organic vegetables.,,{}
31HQ4X3T3T8M1UAT7SMRFH2ACEKLSS,A2IMAGGCST8170,124,{},PersonX steals it from PersonY,"As a result, PersonX wants to have what person Y has",TvdwIfrFe98dpXo7F3n5QA==,-08v0jke7Hbbv9ui6fKCzw==,xWant,to have what person Y has,tst,PersonX plans to fence their stolen goods.,,{},PersonX is a car aficionado and PersonY just bought a Tesla.,,{}
3ZSY5X72NY9I60DD5V2EHO18LHOOR6,AA4KKLIU4C3NY,383,Thank you,PersonX appreciates PersonY,PersonX is seen as happy,DSefVWgby9btpEQFJov0cA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,Person X has tears flowing down his face.,,{},Person X is smiling and joking around.,,{}
3HMVI3QICKQ679IYDOWXDOHXVTBY1D,A2IMAGGCST8170,69,{},PersonX uses coupons,PersonX is seen as resourceful,2cqh_tH9vC4_t6WiuOQuGg==,iBST6x9bcWtIHrldqduzkQ==,xReact,resourceful,tst,PersonX holds up the line at the supermarket for half an hour.,,{},PersonX feeds their large family for $30 a week.,,{}
3ERMJ6L4DZQKOE8MJ1PVK3L3P8EM7V,A22DL4DE4DYB0,307,{},PersonX finds gold,"As a result, PersonX feels lucky",segAInohczi439WC3k0GXg==,9KvmrM7fEHatcDVnJu4v8A==,xAttr,lucky,tst,The gold is fools gold,,{},PersonX has been looking for gold for weeks,,{}
31N2WW6R9SOWHLFIV2ISCWPEN1BF3Z,ARCCEMO6PIE44,990,{},PersonX sits together,"As a result, PersonX feels amicable",n3jfXxNScwesr5ZAsZOw1Q==,xY-QO9Wdqv4-RY_f_X_7qA==,xAttr,amicable,tst,PersonX was need to rest before he got annoyed.,,{},PersonX wanted to rest.,,{}
3ZWFC4W1UV5O0N0K6SJOUUSUTIPRFJ,A3O4WYGKH31OX,50,{},PersonX loses thirty pounds,PersonX is seen as healthy,CEn8pfKfVgpJsYwAaOsy5g==,teNjZ165uOJZ7xP-o0z0zg==,xReact,healthy,tst,PersonX still weighs 250 pounds.,,{},PersonX's goal was to lose 30 pounds.,,{}
3LQ8PUHQFMQVLKO7BVDFJN3GMZ8HIO,A2YTQDLACTLIBA,188,{},PersonX buys PersonY a dog,"Before, PersonX needed go to the dog pound",v0N4eqxzJRpUzMY0xcdvkA==,YLVGeqJEloMhCGCMs9poMA==,xNeed,go to the dog pound,tst,X went to the local pet shop.,,{},X got a pup about to be put down.,,{}
31EUONYN2W1AZ7UUEF7OILQB6NJVOO,A2YTQDLACTLIBA,140,{},PersonX sees what had happened,PersonX then personX steps back in fear,ajF6l77lrtcfW-TwgYKWfg==,pZlyc55fmb8n9PXiJ_iZFQ==,xEffect,PersonX steps back in fear,tst,X boldly runs in to assist.,,{},X is pale and is shaking.,,{}
35LDD5557B28JTF62VE4O8QPVRZMKK,A3O4WYGKH31OX,69,{},PersonX visits PersonY's friend,"PersonX is seen as proud, relieved",-RkW640uWtfqZX83jemn6Q==,-kMH9bY70UXjrkyYqJWZbg==,xReact,"proud, relieved",tst,PersonY's friend is in jail,,{},PersonY's friend is graduating.,,{}
3VE8AYVF8NVIIILO7JDO3DXP3ROF8K,A29VL3MZE7YPBZ,122,{},PersonX sits on PersonY's lap,Because PersonX wanted to be affectionate,ASx_vD8tvivb7W3l5I0XLg==,AUrqTiofhKt7R1HJ3nQHaw==,xIntent,to be affectionate,tst,PersonX is cramped into a small truck.,,{},PersonX beings flirting with PersonY.,,{}
3TYCR1GOTDHJ26W72KGZBAZDZZBLZ0,A11Q8U6QTT8KGF,286,{},PersonX becomes ill,PersonX is seen as sick,M8ba1Tu35OqfvFugoQYsZw==,9QqHT7XQG4KEJq84jrEy7g==,xReact,sick,tst,PersonX is up early for their morning run.,,{},PersonX is stuck in bed.,,{}
33M4IA01QHZ509R56MPA01S1XO5RXW,AJKA9BKC011F2,3574,{},PersonX likes cheese,"As a result, PersonX feels pro dairy",VCFmw0AEoOr5chjCRWOvvg==,lPfMr9FYdHqYS0pxUIpMxw==,xAttr,pro dairy,tst,PersonX is a vegan.,,{},PersonX likes to drink milk.,,{}
3WYGZ5XF3XDBHOSBMSAQ0HPVNGGSK1,ARCCEMO6PIE44,2726,{},PersonX shares PersonY experience,"As a result, PersonX feels forthcoming",PBm2CorAs1ySUmwMxLy7lw==,8pSlq-4hU2Yemmk637dbwQ==,xAttr,forthcoming,tst,PersonY told PersonX in confidence.,,{},PersonX was keeping it as a secret before.,,{}
3PB5A5BD0W4KW4C08YR07Y16TM9G7O,A26A4HEBGP2MOX,1430,{},PersonX wants to play football,"Before, PersonX needed warm up",-kBD1VVBwQaV8KMBWiY6VA==,QakgJ2U46uGPbGmIEV2Uyw==,xNeed,warm up,tst,PersonX is late for practice.,,{},PersonX is doing stretch exercises.,,{}
3EKVH9QMEZ2AYJ530W9X5MH15DKD26,ARCCEMO6PIE44,1409,{},PersonX becomes ill,"As a result, PersonX wants to visit the doctor",M8ba1Tu35OqfvFugoQYsZw==,k3Ai82-r7UmPsey_YdOoUA==,xWant,to visit the doctor,tst,PersonX doesn't have health insurance.,,{},PersonX feels very unhealthy.,,{}
3KYQYYSHYW5O5QU8NU7UCZK46GMDOE,A26LOVXF4QZZCO,331,{},PersonX meets PersonY father,Because PersonX wanted to get to know someone,8EN-S5PrgITs3TjTsm_hbg==,1PtPjxvUioEz50XnRWSKhg==,xIntent,to get to know someone,tst,PersonX hated going into town to get supplies every month.,,{},PersonY had asked PersonX for an internship at his firm.,,{}
378XPAWRUDBGBXGT5P3N21GC9EXAI5,A22DL4DE4DYB0,78,{},PersonX calls the fire department,Because PersonX wanted to stop a fire,DQEVjr7PQr8_cMUMPTIRMQ==,TK9Oldb0JnQ1VpRCrGerLg==,xIntent,to stop a fire,tst,They lost a cat,,{},Their stove caught fire,,{}
3018Q3ZVOJOT4WJCVCXWGTH3W0YRAO,A2YTQDLACTLIBA,103,{},PersonX prevents PersonY's escape,PersonX is seen as like a good citizen,TioOXixU2LMO6CHN-64Qlw==,AoBFcyfXJuXmCpFJ3GiIGg==,xReact,like a good citizen,tst,X applies for the reward.,,{},X gives the reward to charity.,,{}
3MX2NQ3YCASGVMT79FC7X0N555W5XA,A23PQYQ6A2I076,175,{},PersonX gives it PersonX's name,PersonX is seen as self-important,HfRt9bsjQZhC4zGQb2PzrA==,Ut2qUxcG2bkj0463l7GtQw==,xReact,self-important,tst,PersonX takes full responsibility for his child even though he is not attached to the mother.,,{},PersonX names all his properties after himself.,,{}
3QIYRE09Y4FCVAEK6MNMW8JQRB7N1G,A3T9WZOUQGE2UW,186,{},PersonX gets PersonX's mother,Because PersonX wanted to help,41tZb8zzPNgyqv7ruXD1Pg==,fBiQnHKxx0m5R8PiohkcBg==,xIntent,to help,tst,PersonX's mother was buried weeks ago.,,{},PersonX's mother cannot shop on her own.,,{}
3PPTZCWALRIUT3CKUPOVSWY791KZQH,A2DHLFPCDUTK2O,476,{},PersonX practices very hard,Because PersonX wanted to win,zTE4pwE_cd2oZdtc4IjP7w==,rFH0zS1W3O4dPggw-b-hRQ==,xIntent,to win,tst,PersonX looked bored in practice.,,{},PersonX practiced day and night.,,{}
3I33IC7ZWG0C0C2RGMIVFL9VK8V2AX,A22DL4DE4DYB0,58,{},PersonX catches PersonY red-handed,"Before, PersonX needed to see person y",jS-UY7ac1D99licR8xKzWg==,iyB724ZmynxdGU7GaSRfXA==,xNeed,to see person y,tst,,on,{},,on,{}
3FFJ6VRIL2MKAKIBDN6UDV4Z0L90IE,A2DHLFPCDUTK2O,702,{},PersonX scratches the surface,"As a result, PersonX feels wondering",zyaSRNzU8QSTBNlelpzBQw==,7K06aCLGQz2YPqCOP7eXiA==,xAttr,wondering,tst,PersonX seems bored.,,{},PersonX is pondering what they are scratching.,,{}
39RP059MEIR7QQBCWI1BP57Z8YAMBM,A22DL4DE4DYB0,185,{},PersonX drops a log,"Before, PersonX needed to have tummy ache",un-5sPT7LYaB6a--JHTLUw==,7nwOUHI6YGTX3U8jaCI7UA==,xNeed,to have tummy ache,tst,PersonX had not used the bathroom for a couple days,,{},PersonX bought pepto bismol at the store,,{}
3UWN2HHPUZ3CPUDEJ526S96ZHCNNS5,A4LCG4MSNJRUF,66,{},PersonX looks in PersonX's cupboard,PersonX then exclaims in surprise,2RJ_-Y-y5r07xrSEQCMRJQ==,EuaglUBdqKybRaa8EFQNcQ==,xEffect,exclaims in surprise,tst,The cupboard is always empty.,,{},PersonX found a rat in the cupboard.,,{}
38BQUHLA9XYR9K0L0N6XVP7YFWUOMR,A36ZRUGMKQA5KO,180,{},PersonX walks to the park,"As a result, PersonX wants to play at the park",cSum-wb1vchj_vgKsgIdaQ==,KvkjlDL7jkVKZDozEQrBFQ==,xWant,to play at the park,tst,PlayerX is walking five dogs at once.,,{},PlayerX brought a Frisbee with them.,,{}
39PAAFCODNYQCZZ2AWTNCVWY5VMTVU,A22DL4DE4DYB0,168,{},PersonX swings the bat,PersonX is seen as athletic,PTiNgcgAmRZcPE4hscCArg==,Pp-6e9innI1jjv7bD5EysQ==,xReact,athletic,tst,PersonX strikes out all the time,,{},PersonX is the best hitter in the league,,{}
3ZSY5X72NY9I60DD5V2EHO18LJVROK,A22DL4DE4DYB0,3474,{},PersonX sits together,PersonX then is close,n3jfXxNScwesr5ZAsZOw1Q==,wJ5ZGvPefyifUKP-bNtxHA==,xEffect,is close,tst,The other person doesn’t know them,,{},The other person is their best friend,,{}
33LKR6A5KFIAQNJ43I9Y57PIGXJT1L,A1E8PIR82KIJEP,228,{},PersonX goes down the tubes,PersonX then is transported,0ZZMCDM0Fkhmf4HbvZarSg==,2eNf2LaZ6q6k0yLguNJSQw==,xEffect,is transported,tst,,on,{},PersonX is wearing a helmet,,{}
3W8CV64QJ3X2AJV471726U4D3CB9HT,A22DL4DE4DYB0,64,{},PersonX plays PersonX's new game,"As a result, PersonX feels nerdy",aXK4l9ntYv-JtgGuKz0jaA==,bLMOBxKK2ufHoC8akHE0ng==,xAttr,nerdy,tst,They are playing a basketball video game,,{},PersonX is playing a dungeons and dragons game,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYLFTAOH,A1OPGPTQJ48XOY,971,{},PersonX loves PersonX's dog,"Then, he want get a dog",vmAbiytJ1vBexZLFumIxng==,-q0s67sT4ksGcKmDOskJ_w==,xEffect,he want get a dog,tst,PersonX realizes their apartment doesn't permit animals,,{},PersonX asks their parents about adopting a puppy,,{}
