CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,The Thistle is a weed .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_up_,AGCI
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,The Thistle grows .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_hyper-vascular-plant.n.01_3,AGCI
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,The Thistle is wonderful to behold .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_baseline_19,AGCI
A giant billboard of a man's abs,The abs are shed .,1,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.04_hyper-blood.n.01_14,AGCI
A giant billboard of a man's abs,The abs die a post .,0,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.01_baseline_7,AGCI
A giant billboard of a man's abs,The abs are a blood group .,1,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.04_up_,AGCI
A giant billboard of a man's abs,The abs are a bachelor&apos;s degree .,1,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.01_up_,AGCI
A giant billboard of a man's abs,An action limits the abs .,3,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.01_baseline_11,AGCI
A giant billboard of a man's abs,The abs become a sort of a unit .,1,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.01_baseline_4,AGCI
A giant billboard of a man's abs,A person is proud of the abs .,4,SNLI-train,AGCI-WK,3182570190.jpg#4,3182570190.jpg#4_7_ab.n.01_hyper-award.n.02_5,AGCI
People watching air jets in a big event.,The jets are a ketamine .,1,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.05_up_,AGCI
People watching air jets in a big event.,The jets are an airplane .,5,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.01_up_,AGCI
People watching air jets in a big event.,The jets come to a halt .,2,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.01_hyper-conveyance.n.03_5,AGCI
People watching air jets in a big event.,A person uses the jets .,3,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.05_hyper-club-drug.n.01_1,AGCI
People watching air jets in a big event.,The jets marry a heat .,1,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.05_baseline_2,AGCI
People watching air jets in a big event.,A drug is made of the jets .,1,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.05_baseline_1,AGCI
People watching air jets in a big event.,The jets have an impact .,3,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.04_hyper-atmospheric-phenomenon.n.01_1,AGCI
People watching air jets in a big event.,The jets are atmospheric electricity .,1,SNLI-train,AGCI-WK,3391317095.jpg#2,3391317095.jpg#2_3_jet.n.04_up_,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",A person begins the antiquity .,0,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_hyper-era.n.01_2,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",A sample is possible evidence of the antiquity .,0,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_baseline_17,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",The antiquity is borne .,1,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_hyper-era.n.01_17,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",The antiquity is a historic period .,4,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_up_,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",The antiquity appears to be greater years .,0,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_baseline_7,AGCI
"There are people in a museum, looking at wall panels and columns from antiquity.",A design is unique in the antiquity .,3,SNLI-train,AGCI-WK,2629784415.jpg#2,2629784415.jpg#2_14_antiquity.n.01_baseline_8,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",A person has to do the photography .,5,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.03_hyper-occupation.n.01_17,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",Doctors order the photography .,0,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.01_decisiontree_18,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",A spacecraft drops for the photography .,0,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.01_baseline_17,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",The photography is a pictorial representation .,5,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.01_up_,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",The photography is gorgeous .,4,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.01_baseline_15,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",The photography is presumed to be superficial .,3,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.01_decisiontree_8,AGCI
"As photographers, onlookers, and referee observe, two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair.",The photography is an occupation .,5,SNLI-train,AGCI-WK,5733209542.jpg#0,5733209542.jpg#0_21_photography.n.03_up_,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,A gorilla breaks out of the birdcage .,1,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_hyper-area.n.05_11,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,A combination calls the birdcage .,0,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_baseline_19,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,The birdcage is a cage .,5,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_up_,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,The birdcage is surrounded by a moat .,2,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_hyper-area.n.05_10,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,The birdcage hangs near a door .,3,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_baseline_1,AGCI
The man in the black sweater is standing next to a green bird in a birdcage.,The birdcage refers to an existence .,1,SNLI-train,AGCI-WK,2572101672.jpg#0,2572101672.jpg#0_15_birdcage.n.01_hyper-structure.n.01_6,AGCI
four people in a snow covered field with hacksaws.,A person adds the hacksaws .,0,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_hyper-tool.n.01_20,AGCI
four people in a snow covered field with hacksaws.,The hacksaws are a contingency device .,2,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_baseline_3,AGCI
four people in a snow covered field with hacksaws.,An injury throws the hacksaws .,0,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_hyper-saw.n.02_17,AGCI
four people in a snow covered field with hacksaws.,A brother uses the hacksaws .,3,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_baseline_29,AGCI
four people in a snow covered field with hacksaws.,The hacksaws are a saw .,5,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_up_,AGCI
four people in a snow covered field with hacksaws.,A person uses the hacksaws .,4,SNLI-train,AGCI-WK,4281866877.jpg#2,4281866877.jpg#2_8_hacksaw.n.01_baseline_1,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,A person demonstrates the virtues .,3,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.01_baseline_17,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,An argument has the virtues .,0,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.02_baseline_7,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,The virtues are a good .,4,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.04_up_,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,A person is struck by the virtues .,2,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.04_decisiontree_14,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,A person thinks by the virtues .,0,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.01_baseline_13,AGCI
A woman designer extolling the virtues of one of her paper lamps to a potential client.,The virtues pop up .,1,SNLI-train,AGCI-WK,459560684.jpg#2,459560684.jpg#2_5_virtue.n.01_hyper-good.n.02_8,AGCI
The string quintet plays for an audience.,The quintet is a musical composition .,5,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.01_up_,AGCI
The string quintet plays for an audience.,A person dubs the quintet .,2,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.01_hyper-musical-composition.n.01_1,AGCI
The string quintet plays for an audience.,An accident kills the quintet .,3,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.02_baseline_28,AGCI
The string quintet plays for an audience.,The quintet is a peaceful cliche of a landscape .,1,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.01_hyper-musical-composition.n.01_5,AGCI
The string quintet plays for an audience.,The quintet gains a ground .,2,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.02_baseline_30,AGCI
The string quintet plays for an audience.,The quintet is a shot clear .,0,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.01_baseline_12,AGCI
The string quintet plays for an audience.,The quintet is a digit .,1,SNLI-train,AGCI-WK,1459250022.jpg#3,1459250022.jpg#3_2_quintet.n.02_up_,AGCI
A man mourning aside a tombstone.,The tombstone is sounded .,0,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_hyper-structure.n.01_13,AGCI
A man mourning aside a tombstone.,A person touches the tombstone .,4,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_baseline_14,AGCI
A man mourning aside a tombstone.,The tombstone is in place .,4,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_hyper-structure.n.01_11,AGCI
A man mourning aside a tombstone.,The tombstone is dismantled .,2,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_hyper-structure.n.01_12,AGCI
A man mourning aside a tombstone.,The tombstone is a memorial .,5,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_up_,AGCI
A man mourning aside a tombstone.,The tombstone is one word .,3,SNLI-train,AGCI-WK,4653328697.jpg#4,4653328697.jpg#4_5_tombstone.n.01_baseline_6,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,The alpacas look like a guy .,1,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_hyper-animal-product.n.01_1,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,A demand such as the alpacas .,0,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_baseline_19,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,The alpacas breed an animal .,2,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_baseline_2,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,The alpacas have a value .,1,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_baseline_23,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,The alpacas are a wool .,2,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_up_,AGCI
A woman wearing shorts is feeding two llamas or alpacas in a field.,An attitude skirts of the alpacas .,0,SNLI-train,AGCI-WK,5004301175.jpg#1,5004301175.jpg#1_9_alpaca.n.01_baseline_16,AGCI
Two children display a stone with dialect on it while people in the background are reading.,A father speaks the dialect .,3,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_baseline_25,AGCI
Two children display a stone with dialect on it while people in the background are reading.,The dialect contains words .,5,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_baseline_6,AGCI
Two children display a stone with dialect on it while people in the background are reading.,A translator speaks in the dialect .,3,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_baseline_10,AGCI
Two children display a stone with dialect on it while people in the background are reading.,Words differ accord to the dialect .,0,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_baseline_21,AGCI
Two children display a stone with dialect on it while people in the background are reading.,The dialect is a non-standard speech .,3,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_up_,AGCI
Two children display a stone with dialect on it while people in the background are reading.,Adherents speak the dialect .,2,SNLI-train,AGCI-WK,279233409.jpg#0,279233409.jpg#0_6_dialect.n.01_baseline_5,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,The pm is done .,0,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.01_baseline_16,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,A person serves as the pm .,1,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.03_baseline_8,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,The pm meets a president .,1,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.03_baseline_5,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,The pm is frail .,0,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.03_hyper-head-of-state.n.01_5,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,The pm is an examination .,1,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.01_up_,AGCI
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,A person names the pm .,0,SNLI-train,AGCI-WK,415604639.jpg#2,415604639.jpg#2_7_pm.n.03_baseline_26,AGCI
A group of boys exploring the seaside.,A military takes the seaside .,2,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_baseline_7,AGCI
A group of boys exploring the seaside.,People are told to evacuate the seaside .,2,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_baseline_10,AGCI
A group of boys exploring the seaside.,The seaside splutters back to a life .,0,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_baseline_15,AGCI
A group of boys exploring the seaside.,A person stays on the seaside .,3,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_baseline_23,AGCI
A group of boys exploring the seaside.,The seaside is a seashore .,5,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_up_,AGCI
A group of boys exploring the seaside.,A front sweeps off the seaside .,0,SNLI-train,AGCI-WK,5922967014.jpg#4,5922967014.jpg#4_6_seaside.n.01_baseline_13,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,The chaps come to mind .,2,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.01_baseline_14,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,A person runs against the chaps .,1,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.01_baseline_9,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,A person wears the chaps .,5,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.04_hyper-clothing.n.01_21,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,A person demands the chaps .,2,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.03_hyper-opening.n.01_19,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,The chaps are a male .,1,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.01_up_,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,The chaps are a legging .,5,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.04_up_,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,The chaps are a crack .,1,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.03_up_,AGCI
A bull is bucking off a rider who is wearing a pink shirt and chaps.,A stick draws out the chaps .,0,SNLI-train,AGCI-WK,6954561740.jpg#3,6954561740.jpg#3_14_chap.n.02_hyper-concave-shape.n.01_2,AGCI
A protest travels down the street in hopes of freeing Gaza.,Officials hold out the hopes .,0,SNLI-train,AGCI-WK,4671579541.jpg#3,4671579541.jpg#3_7_hope.n.01_baseline_24,AGCI
